acc,alpha_modified,alpha_original,attack,ccoef_difference_unnoticeable,dataset,elapsed,final_test_statistic,is_degree_unnoticeable,mean_clustering_coef_modified,mean_clustering_coef_orig,p_value_ccoefs_difference,perturbation_rate,seed
0.8219315895372235,2.039684574576521,2.096785017631275,Random,0.0,cora,0.03396153450012207,9.671761629913817,0.0,0.20649873581688388,0.23763551095541197,9.031058854073992e-59,0.075,1.0
0.8189134808853119,2.0396402353019645,2.096785017631275,Random,0.0,cora,0.0351099967956543,9.699574930869858,0.0,0.2093656372416471,0.237635510955412,1.7822386566073434e-57,0.075,2.0
0.8244466800804829,2.0348620521406287,2.096785017631275,Random,0.0,cora,0.04187798500061035,11.389546425030858,0.0,0.20604359232621813,0.23763551095541197,4.7629411910676975e-61,0.075,3.0
0.8214285714285715,2.035543995802549,2.096785017631275,Random,0.0,cora,0.10450053215026857,11.135955373720208,0.0,0.20632684861487108,0.237635510955412,4.9087931763945665e-59,0.075,4.0
0.8194164989939638,2.02325138596753,2.096785017631275,Random,0.0,cora,0.038448333740234375,16.289449419731678,0.0,0.19937350481700225,0.23763551095541197,2.811017209637205e-74,0.1,0.0
0.8219315895372235,2.024784908023332,2.096785017631275,Random,0.0,cora,0.04502606391906738,15.607420670814465,0.0,0.1996953613495976,0.237635510955412,4.0417680250695434e-76,0.1,1.0
0.8234406438631792,2.016934207282382,2.096785017631275,Random,0.0,cora,0.03781270980834961,19.230282093274575,0.0,0.1961714229611911,0.23763551095541197,3.1554280582123434e-77,0.1,2.0
0.8319919517102616,2.0216162514118343,2.096785017631275,Random,0.0,cora,0.11269927024841307,17.019249059769212,0.0,0.20061572912652,0.237635510955412,3.791475339932004e-71,0.1,3.0
0.8214285714285715,2.0195876140988744,2.096785017631275,Random,0.0,cora,0.052066802978515625,17.97764072015707,0.0,0.19565681703326396,0.23763551095541197,1.0728002136170304e-75,0.1,4.0
0.8143863179074448,2.0059320473606075,2.096785017631275,Random,0.0,cora,0.040411710739135735,25.240770183656426,0.0,0.18988778016684466,0.237635510955412,6.6715390699038785e-87,0.125,0.0
0.8123742454728371,2.002533743528446,2.096785017631275,Random,0.0,cora,0.04293346405029297,27.1703633268844,0.0,0.1849467809818034,0.23763551095541197,2.6564095540586328e-93,0.125,1.0
0.8214285714285715,2.003444963668171,2.096785017631275,Random,0.0,cora,0.09421157836914062,26.645159980442266,0.0,0.1933966732042287,0.237635510955412,8.859267486592487e-86,0.125,2.0
0.812877263581489,2.000722652255149,2.096785017631275,Random,0.0,cora,0.04336071014404297,28.23521118445205,0.0,0.18935328521146727,0.23763551095541197,3.7156655021117237e-87,0.125,3.0
0.8204225352112676,2.0012298929187766,2.096785017631275,Random,0.0,cora,0.044681549072265625,27.95285114819125,0.0,0.18838108718264587,0.237635510955412,3.850692483328239e-85,0.125,4.0
0.8179074446680081,1.9844009970508039,2.096785017631275,Random,0.0,cora,0.06017613410949708,39.1961007246573,0.0,0.1783294156849928,0.23763551095541197,6.0354439349494154e-102,0.15,0.0
0.8158953722334005,1.9857517336999384,2.096785017631275,Random,0.0,cora,0.11171817779541016,38.2314075733666,0.0,0.1812033746343255,0.237635510955412,2.7093579212044918e-101,0.15,1.0
0.8153923541247485,1.9850941957600867,2.096785017631275,Random,0.0,cora,0.058592557907104485,38.67625739864161,0.0,0.18317689039065801,0.23763551095541197,3.688010886532541e-102,0.15,2.0
0.8184104627766601,1.9833839679896443,2.096785017631275,Random,0.0,cora,0.045777082443237305,39.92334601510811,0.0,0.18053530040099405,0.237635510955412,5.41311495836553e-100,0.15,3.0
0.8083501006036218,1.98608151001348,2.096785017631275,Random,0.0,cora,0.048387765884399414,38.01289031204215,0.0,0.17999962458541102,0.23763551095541197,5.2381002094651555e-101,0.15,4.0
0.7967806841046279,1.9675009960390801,2.096785017631275,Random,0.0,cora,0.10541486740112303,52.49991270552711,0.0,0.17108503677194128,0.237635510955412,4.1188104118547195e-118,0.175,0.0
0.8003018108651913,1.9685224627217368,2.096785017631275,Random,0.0,cora,0.05792069435119629,51.674709693157645,0.0,0.17241824759205407,0.23763551095541197,1.6623998710547083e-115,0.175,1.0
0.8058350100603623,1.9638634182924448,2.096785017631275,Random,0.0,cora,0.04849815368652344,55.55318282928784,0.0,0.17155873448607606,0.237635510955412,1.0198867258285067e-114,0.175,2.0
0.8148893360160967,1.9600839213207144,2.096785017631275,Random,0.0,cora,0.05227088928222656,58.79994590059505,0.0,0.1704311063906416,0.23763551095541197,8.51032758173719e-111,0.175,3.0
0.8083501006036218,1.971111524388943,2.096785017631275,Random,0.0,cora,0.10682535171508788,49.664162075452616,0.0,0.174312723660977,0.237635510955412,1.3520587028052007e-104,0.175,4.0
0.7937625754527163,1.9491378025487112,2.096785017631275,Random,0.0,cora,0.05145382881164552,69.3603309607206,0.0,0.16710344581886513,0.23763551095541197,7.378339515159179e-123,0.2,0.0
0.795271629778672,1.9564157713895185,2.096785017631275,Random,0.0,cora,0.05969071388244629,62.59393462579465,0.0,0.16540451373512569,0.237635510955412,1.0393457346861583e-125,0.2,1.0
0.7927565392354126,1.9493548987349472,2.096785017631275,Random,0.0,cora,0.056390047073364265,69.21425950395496,0.0,0.166425058946957,0.23763551095541197,2.8027954933338116e-124,0.2,2.0
0.8083501006036218,1.9520347621501213,2.096785017631275,Random,0.0,cora,0.11729168891906736,66.63446733506134,0.0,0.16569873099221194,0.237635510955412,7.226921909738912e-126,0.2,3.0
0.8043259557344065,1.9512168463584976,2.096785017631275,Random,0.0,cora,0.049747228622436516,67.42020657424291,0.0,0.16988105567266554,0.23763551095541197,2.7431916210006636e-120,0.2,4.0
0.8269617706237425,2.0966490101132966,2.096785017631275,DICE,0.0,cora,0.08036422729492188,9.019786375574768e-07,1.0,0.2372049845579389,0.237635510955412,0.01653449266792266,0.001,0.0
0.8264587525150906,2.096689795047556,2.096785017631275,DICE,0.0,cora,0.11832594871520995,-2.56523780990392e-05,1.0,0.2372887939832863,0.23763551095541197,0.004497866597920755,0.001,1.0
0.8395372233400403,2.0960988927476656,2.096785017631275,DICE,0.0,cora,0.08823037147521973,0.0013271878051455133,1.0,0.2373750593569321,0.237635510955412,0.04311444678307536,0.001,2.0
0.8254527162977868,2.0969440520963345,2.096785017631275,DICE,0.0,cora,0.0890970230102539,0.00012231981236254794,1.0,0.23592629461842896,0.23763551095541197,0.0014541215484221539,0.001,3.0
0.8229376257545272,2.096797145572825,2.096785017631275,DICE,1.0,cora,0.1312272548675537,4.146131686866283e-07,1.0,0.237321769496542,0.237635510955412,0.08390162275588782,0.001,4.0
0.8279678068410463,2.0972414082956843,2.096785017631275,DICE,1.0,cora,0.09079694747924803,0.0005868610387551597,1.0,0.23783881475696306,0.23763551095541197,0.8683878646113217,0.0025,0.0
0.8274647887323945,2.096645315891232,2.096785017631275,DICE,1.0,cora,0.09878921508789062,5.500513361766934e-05,1.0,0.2371835160364308,0.237635510955412,0.07607638294690391,0.0025,1.0
0.8370221327967807,2.096778589703463,2.096785017631275,DICE,0.0,cora,0.15265536308288574,1.1649535736069086e-07,1.0,0.2371530105265045,0.23763551095541197,0.04102530406809975,0.0025,2.0
0.8269617706237425,2.09693608476492,2.096785017631275,DICE,0.0,cora,0.19729351997375488,6.43241946818307e-05,1.0,0.23668172335985724,0.237635510955412,0.001919601395964445,0.0025,3.0
0.8234406438631792,2.096651874586636,2.096785017631275,DICE,1.0,cora,0.15723061561584473,4.998490476282314e-05,1.0,0.2371704986594137,0.23763551095541197,0.10247043485974937,0.0025,4.0
0.8254527162977868,2.0976749177375247,2.096785017631275,DICE,0.0,cora,0.26352357864379883,0.0022832559479866177,1.0,0.2357262102320932,0.237635510955412,4.698013003082847e-05,0.005,0.0
0.8264587525150906,2.097974302472296,2.096785017631275,DICE,0.0,cora,0.2484109401702881,0.004038381222926546,0.0,0.2365554425466551,0.23763551095541197,0.008049151412433422,0.005,1.0
0.8385311871227364,2.097360235261468,2.096785017631275,DICE,0.0,cora,0.1973872184753418,0.0008814853717922232,1.0,0.23320838244814426,0.237635510955412,1.9343285725272074e-06,0.005,2.0
0.8244466800804829,2.094942728130849,2.096785017631275,DICE,0.0,cora,0.35567259788513184,0.009519534578430466,0.0,0.2354299002401284,0.23763551095541197,5.00459606825091e-05,0.005,3.0
0.8254527162977868,2.09524120164463,2.096785017631275,DICE,0.0,cora,0.322690486907959,0.006674653617665172,0.0,0.2351079295416766,0.237635510955412,0.002074225413159581,0.005,4.0
0.8249496981891349,2.096626862117525,2.096785017631275,DICE,0.0,cora,0.37119698524475103,7.048076076898724e-05,1.0,0.23530988155318225,0.23763551095541197,0.0006287556894057633,0.0075,0.0
0.8234406438631792,2.099547675988667,2.096785017631275,DICE,0.0,cora,0.34491777420043945,0.02152281666349154,0.0,0.2348177877700737,0.237635510955412,8.80680666934182e-07,0.0075,1.0
0.8360160965794771,2.099919916233393,2.096785017631275,DICE,0.0,cora,0.3750870227813721,0.02769509454083164,0.0,0.2345025739270494,0.23763551095541197,1.6459965037734638e-06,0.0075,2.0
0.8249496981891349,2.096896773517148,2.096785017631275,DICE,0.0,cora,0.4086606502532959,8.628838986624032e-05,1.0,0.23373514337039705,0.237635510955412,7.042021714668921e-07,0.0075,3.0
0.8224346076458753,2.095955004980948,2.096785017631275,DICE,0.0,cora,0.4278595447540283,0.0019450871986919085,1.0,0.2345424934003008,0.23763551095541197,6.752402980299479e-07,0.0075,4.0
0.8229376257545272,2.097113963556129,2.096785017631275,DICE,0.0,cora,0.4168705940246582,0.00035555660724639887,1.0,0.2339831151177001,0.237635510955412,4.045089201071465e-05,0.01,0.0
0.8244466800804829,2.0995519707100008,2.096785017631275,DICE,0.0,cora,0.4620952606201172,0.021628632974170614,0.0,0.23433400379637226,0.23763551095541197,6.583595738659757e-07,0.01,1.0
0.8360160965794771,2.0992851594806408,2.096785017631275,DICE,0.0,cora,0.4411778450012207,0.017625161293835845,0.0,0.2330469190522092,0.237635510955412,7.425634198090676e-10,0.01,2.0
0.8244466800804829,2.09665773311458,2.096785017631275,DICE,0.0,cora,0.4892380237579346,-5.533875082619487e-06,1.0,0.2322378923312521,0.23763551095541197,1.9298831689654308e-11,0.01,3.0
0.8214285714285715,2.0959462722114064,2.096785017631275,DICE,0.0,cora,0.5233309268951416,0.0019871692711603828,1.0,0.2322872078728945,0.237635510955412,2.972997201319861e-09,0.01,4.0
0.8279678068410463,2.098546476313167,2.096785017631275,DICE,0.0,cora,1.1547772884368896,0.00874814609414898,0.0,0.2289578216226269,0.23763551095541197,3.4738625239100778e-15,0.025,0.0
0.8239436619718311,2.098899469952846,2.096785017631275,DICE,0.0,cora,0.9591574668884276,0.01260922971414402,0.0,0.22694016595520305,0.237635510955412,3.266590658967057e-15,0.025,1.0
0.8304828973843059,2.095379108449144,2.096785017631275,DICE,0.0,cora,1.1987411975860596,0.005591469103819691,0.0,0.2283807312461637,0.23763551095541197,1.0651384145262795e-14,0.025,2.0
0.8209255533199196,2.098961726839918,2.096785017631275,DICE,0.0,cora,1.251126766204834,0.013390284460911063,0.0,0.22839395173939545,0.237635510955412,4.863676416834025e-13,0.025,3.0
0.8229376257545272,2.0971740907373606,2.096785017631275,DICE,0.0,cora,1.485419750213623,0.0004277189291315153,1.0,0.225063777600458,0.23763551095541197,3.7296143772095054e-22,0.025,4.0
0.8194164989939638,2.091714983531701,2.096785017631275,DICE,0.0,cora,2.195496082305908,0.07272288836247752,0.0,0.2174571976089392,0.237635510955412,2.139988884336542e-25,0.05,0.0
0.8199195171026158,2.09308094309771,2.096785017631275,DICE,0.0,cora,2.0602524280548096,0.03878755803452805,0.0,0.2206416541615784,0.23763551095541197,2.650650842846768e-28,0.05,1.0
0.8264587525150906,2.0981297755847423,2.096785017631275,DICE,0.0,cora,2.2170143127441406,0.005160634202184157,0.0,0.2172989455469832,0.237635510955412,2.1958724235858427e-25,0.05,2.0
0.8199195171026158,2.095405006196434,2.096785017631275,DICE,0.0,cora,2.4266960620880127,0.005348822014639154,0.0,0.21600004674180406,0.23763551095541197,9.606684642750954e-33,0.05,3.0
0.8184104627766601,2.0932043902350426,2.096785017631275,DICE,0.0,cora,2.328394651412964,0.036293607663537834,0.0,0.21472781665510488,0.237635510955412,4.559223296244353e-30,0.05,4.0
0.8118712273641852,2.0917973623934856,2.096785017631275,DICE,0.0,cora,3.2372255325317383,0.0703921912208898,0.0,0.20502135604798435,0.23763551095541197,1.571000339780357e-48,0.075,0.0
0.8098591549295775,2.0860723796613927,2.096785017631275,DICE,0.0,cora,3.273509979248047,0.3252706214407226,0.0,0.2044818010326888,0.237635510955412,4.272988109552664e-45,0.075,1.0
0.8169014084507042,2.097757003625561,2.096785017631275,DICE,0.0,cora,3.1923303604125977,0.0026729323581093922,1.0,0.2079786180798572,0.23763551095541197,7.051250850444526e-38,0.075,2.0
0.8143863179074448,2.079425296113933,2.096785017631275,DICE,0.0,cora,3.733474016189575,0.8590020290503162,0.0,0.20441221658484754,0.237635510955412,2.5624188856094357e-44,0.075,3.0
0.812877263581489,2.092726803812876,2.096785017631275,DICE,0.0,cora,3.5655691623687744,0.04657858068821952,0.0,0.20755599918211606,0.23763551095541197,3.6007814831263936e-38,0.075,4.0
0.8068410462776661,2.0928361315520903,2.096785017631275,DICE,0.0,cora,4.127773046493529,0.04416184725414496,0.0,0.19552794222768505,0.237635510955412,1.3342719695015014e-56,0.1,0.0
0.8083501006036218,2.0924353254776995,2.096785017631275,DICE,0.0,cora,5.409207105636597,0.05374199434299953,0.0,0.19550820551373693,0.23763551095541197,4.887666474466053e-62,0.1,1.0
0.8103621730382294,2.0902688273413803,2.096785017631275,DICE,0.0,cora,4.3694114685058585,0.12030279319151305,0.0,0.19802506885285093,0.237635510955412,1.1294066391664263e-53,0.1,2.0
0.8033199195171027,2.0815455506630283,2.096785017631275,DICE,0.0,cora,4.7388648986816415,0.6616923820183729,0.0,0.1935662989876832,0.23763551095541197,8.991011587905831e-58,0.1,3.0
0.8063380281690141,2.0908425820147456,2.096785017631275,DICE,0.0,cora,4.449460506439209,0.10011247947113587,0.0,0.191865735346823,0.237635510955412,2.3995778100115123e-67,0.1,4.0
0.7937625754527163,2.093082971534977,2.096785017631275,DICE,0.0,cora,5.523098707199097,0.03888936924340669,0.0,0.18753849489702176,0.23763551095541197,3.183400303061028e-59,0.125,0.0
0.8043259557344065,2.0855231947795465,2.096785017631275,DICE,0.0,cora,6.002117872238159,0.3615863861487014,0.0,0.1938048095036074,0.237635510955412,2.193082179436793e-60,0.125,1.0
0.7962776659959759,2.093207168078064,2.096785017631275,DICE,0.0,cora,5.6135804653167725,0.03630932961823419,0.0,0.19168071301645245,0.23763551095541197,1.2770954832173855e-62,0.125,2.0
0.7967806841046279,2.07574421089231,2.096785017631275,DICE,0.0,cora,5.9901978969573975,1.2678520050831141,0.0,0.18728015381129906,0.237635510955412,1.3275394496749952e-71,0.125,3.0
0.8048289738430584,2.0880733611377367,2.096785017631275,DICE,0.0,cora,6.31062126159668,0.21521960330574075,0.0,0.18589520837715,0.23763551095541197,7.641898207057065e-64,0.125,4.0
0.795271629778672,2.093566229279781,2.096785017631275,DICE,0.0,cora,6.568959474563599,0.029411737727059517,0.0,0.17956768290476285,0.237635510955412,5.51806581699021e-75,0.15,0.0
0.7982897384305836,2.0811181130944663,2.096785017631275,DICE,0.0,cora,6.949844837188723,0.7022302513287286,0.0,0.17978256143769028,0.23763551095541197,3.6433352231522204e-75,0.15,1.0
0.8023138832997989,2.085140621340908,2.096785017631275,DICE,0.0,cora,7.021729707717896,0.38617591687943786,0.0,0.1820353246613958,0.237635510955412,1.1335919322388584e-75,0.15,2.0
0.7942655935613683,2.0631302983191224,2.096785017631275,DICE,0.0,cora,7.509035110473633,3.2592152878496563,0.0,0.17542472607513754,0.23763551095541197,2.9106563897068747e-83,0.15,3.0
0.7987927565392354,2.089379989860781,2.096785017631275,DICE,0.0,cora,6.819091558456421,0.15544996061362326,0.0,0.1830013541926415,0.237635510955412,6.34440010578237e-72,0.15,4.0
0.7847082494969819,2.0899807930844734,2.096785017631275,DICE,0.0,cora,7.3307294845581055,0.13164575280825375,0.0,0.16518878880902593,0.23763551095541197,6.842105195935087e-96,0.175,0.0
0.7877263581488935,2.078255898260819,2.096785017631275,DICE,0.0,cora,8.576968669891357,0.9838207856155352,0.0,0.17132578832264173,0.237635510955412,7.226655567606762e-87,0.175,1.0
0.7872233400402415,2.0896080926344887,2.096785017631275,DICE,0.0,cora,8.629316806793213,0.14692320386529906,0.0,0.16773944833145174,0.23763551095541197,4.2698015735299555e-91,0.175,2.0
0.7781690140845071,2.066068711800081,2.096785017631275,DICE,0.0,cora,8.487571954727173,2.7124913087027385,0.0,0.1663017342895114,0.237635510955412,5.948437952062456e-86,0.175,3.0
0.7806841046277667,2.0868512461053133,2.096785017631275,DICE,0.0,cora,7.665571689605713,0.2802276357324445,0.0,0.17193291226713722,0.23763551095541197,1.3197612330106847e-79,0.175,4.0
0.7806841046277667,2.0803390107753144,2.096785017631275,DICE,0.0,cora,9.135640859603884,0.7703357450081967,0.0,0.16240617426417495,0.237635510955412,7.037042621887904e-91,0.2,0.0
0.7897384305835011,2.0782950934129656,2.096785017631275,DICE,0.0,cora,10.553175926208496,0.9820298256818204,0.0,0.16711730410540876,0.23763551095541197,1.3593875280557703e-88,0.2,1.0
0.7852112676056339,2.07793591326721,2.096785017631275,DICE,0.0,cora,9.096058130264284,1.0147028849241906,0.0,0.15857419556105729,0.237635510955412,5.73965408765905e-102,0.2,2.0
0.7801810865191148,2.0637382759924323,2.096785017631275,DICE,0.0,cora,9.589094638824463,3.145089362296858,0.0,0.15828618112254098,0.23763551095541197,3.629049957964381e-98,0.2,3.0
0.7781690140845071,2.0871304797987267,2.096785017631275,DICE,0.0,cora,8.725726842880249,0.2653296067364863,0.0,0.1599825516322259,0.237635510955412,4.5245694358739355e-93,0.2,4.0
0.8244466800804829,2.100302705364728,2.096785017631275,StructackGreedyFold,1.0,cora,0.2015933990478516,0.03489699943020241,0.0,0.23763551095541197,0.23763551095541197,,0.001,0.0
0.8254527162977868,2.100302705364728,2.096785017631275,StructackGreedyFold,1.0,cora,0.2084033489227295,0.03489699943020241,0.0,0.237635510955412,0.237635510955412,,0.001,1.0
0.829476861167002,2.100302705364728,2.096785017631275,StructackGreedyFold,1.0,cora,0.17783713340759275,0.03489699943020241,0.0,0.23763551095541197,0.23763551095541197,,0.001,2.0
0.8199195171026158,2.100302705364728,2.096785017631275,StructackGreedyFold,1.0,cora,0.19887185096740725,0.03489699943020241,0.0,0.237635510955412,0.237635510955412,,0.001,3.0
0.8234406438631792,2.100302705364728,2.096785017631275,StructackGreedyFold,1.0,cora,0.17286038398742676,0.03489699943020241,0.0,0.23763551095541197,0.23763551095541197,,0.001,4.0
0.8244466800804829,2.105209979697168,2.096785017631275,StructackGreedyFold,1.0,cora,0.20395779609680176,0.2003065319149755,0.0,0.237635510955412,0.237635510955412,,0.0025,0.0
0.8279678068410463,2.105209979697168,2.096785017631275,StructackGreedyFold,1.0,cora,0.18502116203308105,0.2003065319149755,0.0,0.23763551095541197,0.23763551095541197,,0.0025,1.0
0.8309859154929579,2.105209979697168,2.096785017631275,StructackGreedyFold,1.0,cora,0.2440118789672852,0.2003065319149755,0.0,0.237635510955412,0.237635510955412,,0.0025,2.0
0.8204225352112676,2.105209979697168,2.096785017631275,StructackGreedyFold,1.0,cora,0.2116093635559082,0.2003065319149755,0.0,0.23763551095541197,0.23763551095541197,,0.0025,3.0
0.8239436619718311,2.105209979697168,2.096785017631275,StructackGreedyFold,1.0,cora,0.17768430709838867,0.2003065319149755,0.0,0.237635510955412,0.237635510955412,,0.0025,4.0
0.8209255533199196,2.114269910347721,2.096785017631275,StructackGreedyFold,1.0,cora,0.1959245204925537,0.8638031764421612,0.0,0.23763551095541197,0.23763551095541197,,0.005,0.0
0.8224346076458753,2.114269910347721,2.096785017631275,StructackGreedyFold,1.0,cora,0.1901395320892334,0.8638031764421612,0.0,0.237635510955412,0.237635510955412,,0.005,1.0
0.8244466800804829,2.114269910347721,2.096785017631275,StructackGreedyFold,1.0,cora,0.2742469310760498,0.8638031764421612,0.0,0.23763551095541197,0.23763551095541197,,0.005,2.0
0.8174044265593562,2.114269910347721,2.096785017631275,StructackGreedyFold,1.0,cora,0.21094751358032227,0.8638031764421612,0.0,0.237635510955412,0.237635510955412,,0.005,3.0
0.8224346076458753,2.114269910347721,2.096785017631275,StructackGreedyFold,1.0,cora,0.17619657516479492,0.8638031764421612,0.0,0.23763551095541197,0.23763551095541197,,0.005,4.0
0.8169014084507042,2.123260861614649,2.096785017631275,StructackGreedyFold,1.0,cora,0.1914005279541016,1.9829735656894627,0.0,0.237635510955412,0.237635510955412,,0.0075,0.0
0.8234406438631792,2.123260861614649,2.096785017631275,StructackGreedyFold,1.0,cora,0.18522953987121585,1.9829735656894627,0.0,0.23763551095541197,0.23763551095541197,,0.0075,1.0
0.8224346076458753,2.123260861614649,2.096785017631275,StructackGreedyFold,1.0,cora,0.31130266189575195,1.9829735656894627,0.0,0.237635510955412,0.237635510955412,,0.0075,2.0
0.812877263581489,2.123260861614649,2.096785017631275,StructackGreedyFold,1.0,cora,0.1833128929138184,1.9829735656894627,0.0,0.23763551095541197,0.23763551095541197,,0.0075,3.0
0.8179074446680081,2.123260861614649,2.096785017631275,StructackGreedyFold,1.0,cora,0.16861271858215332,1.9829735656894627,0.0,0.237635510955412,0.237635510955412,,0.0075,4.0
0.8279678068410463,2.131499655839577,2.096785017631275,StructackGreedyFold,1.0,cora,0.1906421184539795,3.4129450185282617,0.0,0.23763551095541197,0.23763551095541197,,0.01,0.0
0.8224346076458753,2.131499655839577,2.096785017631275,StructackGreedyFold,1.0,cora,0.18915653228759768,3.4129450185282617,0.0,0.237635510955412,0.237635510955412,,0.01,1.0
0.8264587525150906,2.131499655839577,2.096785017631275,StructackGreedyFold,1.0,cora,0.2410399913787841,3.4129450185282617,0.0,0.23763551095541197,0.23763551095541197,,0.01,2.0
0.8169014084507042,2.131499655839577,2.096785017631275,StructackGreedyFold,1.0,cora,0.19815683364868164,3.4129450185282617,0.0,0.237635510955412,0.237635510955412,,0.01,3.0
0.8184104627766601,2.131499655839577,2.096785017631275,StructackGreedyFold,1.0,cora,0.2333419322967529,3.4129450185282617,0.0,0.23763551095541197,0.23763551095541197,,0.01,4.0
0.8063380281690141,2.1823678448703587,2.096785017631275,StructackGreedyFold,1.0,cora,0.1817028522491455,20.889804114449362,0.0,0.237635510955412,0.237635510955412,,0.025,0.0
0.8088531187122737,2.1823678448703587,2.096785017631275,StructackGreedyFold,1.0,cora,0.17229580879211426,20.889804114449362,0.0,0.23763551095541197,0.23763551095541197,,0.025,1.0
0.8088531187122737,2.1823678448703587,2.096785017631275,StructackGreedyFold,1.0,cora,0.20556640625,20.889804114449362,0.0,0.237635510955412,0.237635510955412,,0.025,2.0
0.8063380281690141,2.1823678448703587,2.096785017631275,StructackGreedyFold,1.0,cora,0.17605137825012207,20.889804114449362,0.0,0.23763551095541197,0.23763551095541197,,0.025,3.0
0.8083501006036218,2.1823678448703587,2.096785017631275,StructackGreedyFold,1.0,cora,0.23764991760253906,20.889804114449362,0.0,0.237635510955412,0.237635510955412,,0.025,4.0
0.7927565392354126,2.1797259002335534,2.096785017631275,StructackGreedyFold,0.0,cora,0.20017051696777344,20.04788556844869,0.0,0.2244972876763436,0.23763551095541197,3.619680229074764e-11,0.05,0.0
0.7962776659959759,2.1797259002335534,2.096785017631275,StructackGreedyFold,0.0,cora,0.20277118682861328,20.04788556844869,0.0,0.2244972876763436,0.237635510955412,3.619680229074764e-11,0.05,1.0
0.7962776659959759,2.1797259002335534,2.096785017631275,StructackGreedyFold,0.0,cora,0.17769479751586914,20.04788556844869,0.0,0.2244972876763436,0.23763551095541197,3.619680229074764e-11,0.05,2.0
0.7932595573440645,2.1797259002335534,2.096785017631275,StructackGreedyFold,0.0,cora,0.1862640380859375,20.04788556844869,0.0,0.2244972876763436,0.237635510955412,3.619680229074764e-11,0.05,3.0
0.7887323943661972,2.1797259002335534,2.096785017631275,StructackGreedyFold,0.0,cora,0.1834278106689453,20.04788556844869,0.0,0.2244972876763436,0.23763551095541197,3.619680229074764e-11,0.05,4.0
0.7887323943661972,2.1247348423805663,2.096785017631275,StructackGreedyFold,0.0,cora,0.18018245697021484,2.3382844191946788,0.0,0.2054827711241228,0.237635510955412,1.3322930284060723e-24,0.075,0.0
0.7932595573440645,2.1247348423805663,2.096785017631275,StructackGreedyFold,0.0,cora,0.2062795162200928,2.3382844191946788,0.0,0.2054827711241228,0.23763551095541197,1.3322930284060723e-24,0.075,1.0
0.7962776659959759,2.1247348423805663,2.096785017631275,StructackGreedyFold,0.0,cora,0.18713140487670896,2.3382844191946788,0.0,0.2054827711241228,0.237635510955412,1.3322930284060723e-24,0.075,2.0
0.7887323943661972,2.1247348423805663,2.096785017631275,StructackGreedyFold,0.0,cora,0.17432117462158206,2.3382844191946788,0.0,0.2054827711241228,0.23763551095541197,1.3322930284060723e-24,0.075,3.0
0.7922535211267606,2.1247348423805663,2.096785017631275,StructackGreedyFold,0.0,cora,0.19086456298828125,2.3382844191946788,0.0,0.2054827711241228,0.237635510955412,1.3322930284060723e-24,0.075,4.0
0.7771629778672032,2.081244605968416,2.096785017631275,StructackGreedyFold,0.0,cora,0.17549848556518555,0.7387013882544124,0.0,0.1844497296006165,0.23763551095541197,2.837462722930101e-44,0.1,0.0
0.7761569416498995,2.081244605968416,2.096785017631275,StructackGreedyFold,0.0,cora,0.2918384075164795,0.7387013882544124,0.0,0.1844497296006165,0.237635510955412,2.837462722930101e-44,0.1,1.0
0.7761569416498995,2.081244605968416,2.096785017631275,StructackGreedyFold,0.0,cora,0.210705041885376,0.7387013882544124,0.0,0.1844497296006165,0.23763551095541197,2.837462722930101e-44,0.1,2.0
0.7766599597585514,2.081244605968416,2.096785017631275,StructackGreedyFold,0.0,cora,0.1831200122833252,0.7387013882544124,0.0,0.1844497296006165,0.237635510955412,2.837462722930101e-44,0.1,3.0
0.7741448692152918,2.081244605968416,2.096785017631275,StructackGreedyFold,0.0,cora,0.17893004417419436,0.7387013882544124,0.0,0.1844497296006165,0.23763551095541197,2.837462722930101e-44,0.1,4.0
0.7882293762575453,2.047926901955849,2.096785017631275,StructackGreedyFold,0.0,cora,0.17708635330200195,7.426132966684237,0.0,0.17117702759503015,0.237635510955412,9.87163025956159e-65,0.125,0.0
0.7892354124748492,2.047926901955849,2.096785017631275,StructackGreedyFold,0.0,cora,0.2031452655792237,7.4261329666842375,0.0,0.17117702759503015,0.23763551095541197,9.87163025956159e-65,0.125,1.0
0.7967806841046279,2.047926901955849,2.096785017631275,StructackGreedyFold,0.0,cora,0.17888879776000974,7.426132966684237,0.0,0.17117702759503015,0.237635510955412,9.87163025956159e-65,0.125,2.0
0.7811871227364185,2.047926901955849,2.096785017631275,StructackGreedyFold,0.0,cora,0.19078373908996585,7.4261329666842375,0.0,0.17117702759503015,0.23763551095541197,9.87163025956159e-65,0.125,3.0
0.7842052313883301,2.047926901955849,2.096785017631275,StructackGreedyFold,0.0,cora,0.25016069412231445,7.426132966684237,0.0,0.17117702759503015,0.237635510955412,9.87163025956159e-65,0.125,4.0
0.7721327967806841,2.0191843903016005,2.096785017631275,StructackGreedyFold,0.0,cora,0.2053530216217041,19.013332093956706,0.0,0.1538822465534452,0.23763551095541197,1.290638156481899e-94,0.15,0.0
0.7806841046277667,2.0191843903016005,2.096785017631275,StructackGreedyFold,0.0,cora,0.18342304229736328,19.013332093956706,0.0,0.1538822465534452,0.237635510955412,1.290638156481899e-94,0.15,1.0
